date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2019-09-03,220585,Cardiff,2,1,7,16,7,7,2,0,3.0,0,0,5,9,2,12,1,0,Home,0.8,0.2,4.0,10.1,3.6,11.0,1.7,0.0,0.6,2.1,0.7,6.7,16.0,5.6,9.9,1.2,0.0,West Ham,0,0,5,9,2,12,1,0,0.0,2,1,7,16,7,7,2,0,Away,1.2,0.4,5.9,11.7,4.8,9.4,1.6,0.0,1.2,1.3,0.4,5.5,14.7,4.6,9.4,1.1,0.0,0.8,0.2,4.6,10.8,3.8,10.0,1.4,0.0,0.0,3.0,0.8,5.8,16.6,5.4,10.6,1.4,0.0,1.2,0.4,5.6,11.0,5.2,9.0,1.2,0.0,1.6,1.0,0.4,7.0,18.8,4.6,9.2,1.2,0.0,0.0,0.0,0.0,0.0
2019-09-03,220586,Crystal Palace,1,0,8,15,3,8,1,0,0.0,2,1,0,4,3,18,5,0,Home,1.1,0.2,4.6,10.2,3.2,11.8,1.9,0.0,1.8,0.9,0.2,6.6,14.7,3.8,12.8,2.1,0.1,Brighton,2,1,0,4,3,18,5,0,3.0,1,0,8,15,3,8,1,0,Away,1.1,0.5,5.5,12.6,4.2,10.0,1.5,0.1,1.0,1.6,0.7,6.5,13.5,4.5,8.7,2.0,0.0,1.0,0.0,7.0,16.2,3.6,10.2,1.4,0.0,1.6,0.8,0.4,6.0,14.6,4.0,11.6,0.8,0.2,0.6,0.2,3.4,9.6,3.4,10.4,1.4,0.0,1.0,1.4,0.6,10.6,19.6,5.8,7.2,2.0,0.0,3.0,3.0,3.0,3.0
2019-09-03,220587,Huddersfield,0,0,6,8,1,14,3,0,0.0,2,1,5,8,5,9,1,0,Home,0.8,0.2,4.0,10.5,3.2,12.0,1.5,0.1,0.4,2.6,1.1,4.9,17.5,6.0,9.5,1.1,0.0,Bournemouth,2,1,5,8,5,9,1,0,3.0,0,0,6,8,1,14,3,0,Away,1.3,0.8,3.5,10.3,3.6,8.6,1.8,0.0,0.7,2.1,1.2,7.0,16.5,5.3,11.6,1.8,0.1,1.0,0.0,4.2,12.0,3.8,13.0,2.2,0.0,0.8,1.8,1.0,3.8,13.6,5.2,10.4,1.4,0.0,1.2,1.0,4.6,10.2,3.0,9.0,2.0,0.0,0.8,2.2,1.2,9.0,17.8,6.0,10.6,1.2,0.0,1.0,0.0,1.0,3.0
2019-09-03,220588,Leicester,3,1,6,18,8,9,0,0,3.0,1,0,5,6,3,13,2,0,Home,2.2,0.6,5.2,13.2,5.3,11.2,1.5,0.0,2.0,1.0,0.5,6.1,11.3,3.4,12.3,2.3,0.1,Fulham,1,0,5,6,3,13,2,0,0.0,3,1,6,18,8,9,0,0,Away,0.7,0.2,4.0,10.4,3.3,11.5,1.9,0.0,0.9,1.5,1.1,6.4,16.5,5.8,10.3,0.8,0.0,2.0,0.6,6.4,16.8,6.6,11.0,2.2,0.0,2.4,0.4,0.4,3.2,7.2,2.4,12.2,2.4,0.2,0.6,0.4,3.2,12.4,4.6,12.4,2.0,0.0,0.6,2.0,1.0,7.0,16.8,5.8,11.8,1.2,0.0,3.0,3.0,3.0,3.0
2019-09-03,220589,Man City,3,0,9,19,9,11,1,0,3.0,1,0,1,2,1,7,1,0,Home,1.7,0.8,7.9,18.6,5.3,10.4,2.1,0.0,2.2,0.7,0.4,2.1,7.2,2.8,8.4,1.4,0.0,Watford,1,0,1,2,1,7,1,0,0.0,3,0,9,19,9,11,1,0,Away,0.7,0.3,5.8,12.4,2.5,12.2,2.4,0.1,1.0,1.1,0.5,5.3,11.7,4.6,9.7,1.4,0.1,1.6,0.8,11.4,20.8,5.6,11.4,2.6,0.0,1.4,1.2,0.6,1.4,6.8,3.0,7.8,1.4,0.0,1.0,0.6,4.8,11.8,3.2,11.2,2.2,0.2,1.4,1.2,0.4,5.6,14.8,4.8,8.8,1.4,0.0,3.0,3.0,3.0,3.0
2019-09-03,220590,Newcastle,3,0,8,19,7,13,3,0,3.0,2,2,2,7,3,10,1,0,Home,1.4,0.7,4.4,11.7,4.2,8.7,1.6,0.0,1.7,1.1,0.4,6.9,12.7,3.6,10.2,2.1,0.0,Everton,2,2,2,7,3,10,1,0,0.0,3,0,8,19,7,13,3,0,Away,0.9,0.5,5.9,12.9,3.5,12.1,1.3,0.2,1.3,0.9,0.2,5.3,9.5,2.6,9.5,1.9,0.0,1.4,0.6,5.2,14.0,4.8,9.0,1.4,0.0,2.0,0.8,0.2,7.6,12.4,2.8,12.4,2.6,0.0,0.0,0.0,6.0,12.4,2.2,13.0,1.0,0.4,0.2,1.2,0.2,5.4,8.6,2.6,10.6,2.0,0.0,0.0,0.0,0.0,3.0
2019-09-02,220552,Southampton,1,0,8,14,7,15,3,0,0.0,2,0,2,6,3,12,3,0,Home,1.5,0.6,6.2,13.4,3.7,11.6,1.8,0.1,0.9,2.0,1.1,5.1,14.6,5.2,8.7,1.9,0.1,Cardiff,2,0,2,6,3,12,3,0,3.0,1,0,8,14,7,15,3,0,Away,0.6,0.2,4.6,10.7,3.7,10.4,1.6,0.0,0.3,2.2,0.9,6.6,15.9,5.5,9.5,1.0,0.0,1.4,0.6,5.2,13.4,3.2,10.2,1.4,0.2,0.4,2.6,1.6,4.8,15.0,6.2,8.8,1.8,0.0,0.4,0.2,4.6,10.6,3.6,10.8,1.8,0.0,0.6,1.4,1.0,7.4,15.2,5.6,8.4,0.6,0.0,1.0,3.0,3.0,3.0
2019-09-02,220550,Huddersfield,1,0,5,15,6,17,3,0,0.0,2,2,0,9,4,12,2,0,Home,0.7,0.2,3.8,9.6,3.0,10.9,1.4,0.1,0.4,2.5,0.9,5.5,17.9,6.0,9.4,1.1,0.0,Arsenal,2,2,0,9,4,12,2,0,3.0,1,0,5,15,6,17,3,0,Away,1.0,0.4,8.2,12.4,4.2,10.3,2.4,0.1,1.0,1.7,0.8,6.1,16.9,5.7,10.7,1.6,0.1,1.0,0.2,4.2,10.8,3.0,11.8,1.6,0.2,0.8,1.8,0.8,4.2,15.0,6.0,9.8,1.8,0.2,0.6,0.2,5.0,10.4,2.6,8.8,1.8,0.2,0.6,2.0,1.0,6.8,18.8,5.8,10.6,1.8,0.2,0.0,0.0,0.0,0.0
2019-09-02,220551,Liverpool,3,2,8,20,9,14,2,0,3.0,0,0,5,12,2,6,2,0,Home,3.0,1.5,5.9,17.5,6.5,8.0,1.0,0.0,3.0,0.6,0.3,4.6,7.6,2.0,10.1,1.3,0.0,Bournemouth,0,0,5,12,2,6,2,0,0.0,3,2,8,20,9,14,2,0,Away,1.4,0.8,4.0,11.1,4.0,9.1,1.7,0.0,1.0,1.8,1.0,6.8,15.6,4.9,11.4,2.1,0.3,3.4,1.8,5.6,18.0,6.4,8.0,0.6,0.0,3.0,0.8,0.4,4.4,6.8,2.4,12.4,1.6,0.0,2.2,1.2,3.8,10.6,4.0,9.0,2.4,0.0,1.4,1.6,0.8,8.2,15.4,4.4,9.8,1.2,0.2,3.0,3.0,3.0,3.0
2019-09-02,220549,Fulham,0,0,5,15,3,14,3,0,0.0,3,2,4,15,7,9,2,0,Home,0.8,0.3,3.9,10.6,3.7,10.6,1.8,0.0,0.9,1.6,1.0,6.6,16.5,5.8,10.6,0.9,0.0,Man Utd,3,2,4,15,7,9,2,0,3.0,0,0,5,15,3,14,3,0,Away,0.9,0.7,4.5,13.8,4.1,9.3,1.9,0.0,1.0,1.5,0.4,5.8,11.9,3.7,12.4,2.0,0.1,1.0,0.2,4.6,8.8,2.8,8.8,1.6,0.0,1.2,1.2,1.0,6.2,16.2,5.8,9.4,0.6,0.0,1.0,1.0,5.0,15.2,5.4,9.0,2.0,0.0,1.2,1.0,0.0,5.8,11.4,2.8,13.2,2.0,0.2,0.0,0.0,0.0,0.0
2019-09-02,220553,Watford,1,0,8,7,2,21,2,0,3.0,0,0,2,9,4,10,0,1,Home,0.8,0.4,5.2,12.8,2.9,11.0,2.4,0.1,1.0,1.2,0.5,5.3,12.1,4.5,10.2,1.6,0.0,Everton,0,0,2,9,4,10,0,1,0.0,1,0,8,7,2,21,2,0,Away,1.1,0.7,6.3,13.2,3.5,12.8,1.5,0.1,1.3,1.3,0.6,5.0,9.9,2.9,8.7,1.8,0.0,0.6,0.2,5.6,13.8,2.6,10.8,2.6,0.0,0.6,1.2,0.6,5.0,9.4,4.2,11.6,1.8,0.0,0.4,0.4,6.8,13.0,2.2,14.4,1.4,0.2,0.2,2.0,1.0,4.8,9.4,3.2,9.0,1.8,0.0,0.0,0.0,0.0,3.0
2019-09-02,220548,Crystal Palace,1,0,10,25,5,12,3,0,1.0,1,1,4,6,4,9,0,0,Home,1.3,0.4,4.1,9.8,3.4,11.7,1.6,0.0,2.0,1.0,0.2,7.2,15.9,4.2,13.3,2.1,0.1,West Ham,1,1,4,6,4,9,0,0,1.0,1,0,10,25,5,12,3,0,Away,1.4,0.4,5.7,12.8,5.0,8.7,1.7,0.0,1.4,1.2,0.4,5.2,13.3,4.2,9.3,0.9,0.0,1.0,0.0,6.2,12.6,3.0,9.0,1.4,0.2,2.0,0.6,0.2,7.0,14.6,3.8,12.8,1.4,0.2,1.2,0.2,7.0,13.4,5.2,8.2,1.4,0.0,1.4,1.2,0.6,5.6,16.6,4.4,9.6,0.8,0.0,0.0,0.0,0.0,0.0
2019-09-02,220547,Brighton,1,0,9,16,6,8,1,0,0.0,3,1,3,9,5,7,1,0,Home,1.0,0.5,4.7,11.5,3.6,10.0,1.5,0.1,1.1,1.3,0.6,7.6,14.8,4.5,8.0,1.9,0.0,Burnley,3,1,3,9,5,7,1,0,3.0,1,0,9,16,6,8,1,0,Away,1.2,0.8,4.0,9.2,2.9,8.9,1.4,0.0,1.4,1.5,0.9,5.6,15.1,4.8,11.0,1.3,0.1,1.4,0.8,6.0,13.4,3.8,9.6,1.6,0.2,1.2,1.2,0.6,4.6,10.0,3.2,8.8,1.8,0.0,1.4,1.2,3.6,11.0,3.2,10.0,1.6,0.0,1.0,2.2,1.4,5.6,15.6,5.8,11.0,1.4,0.0,1.0,3.0,3.0,3.0
2019-08-31,220713,Burnley,0,0,6,7,2,10,0,0,0.0,3,2,4,15,7,16,0,0,Home,1.3,0.9,4.3,9.8,2.9,8.8,1.5,0.0,1.4,1.4,0.8,5.5,14.5,4.5,10.4,1.4,0.2,Liverpool,3,2,4,15,7,16,0,0,3.0,0,0,6,7,2,10,0,0,Away,3.0,1.5,5.8,17.1,6.2,6.8,1.1,0.0,3.0,0.8,0.4,4.2,8.3,2.5,10.1,1.4,0.0,1.2,0.6,5.0,8.6,2.6,7.6,1.4,0.0,1.8,0.6,0.2,5.4,13.4,3.2,9.8,1.4,0.4,2.6,1.2,6.0,16.2,6.0,5.6,1.6,0.0,3.0,0.8,0.4,4.0,9.8,2.6,7.8,1.2,0.0,0.0,0.0,0.0,0.0
2019-08-31,220712,West Ham,2,1,8,18,8,16,2,0,3.0,0,0,2,8,3,10,1,0,Home,1.3,0.4,5.1,12.3,4.4,8.0,1.6,0.0,1.2,1.3,0.5,5.5,13.6,4.5,9.4,0.9,0.0,Norwich,0,0,2,8,3,10,1,0,0.0,2,1,8,18,8,16,2,0,Away,1.4,0.9,5.6,12.8,4.4,9.1,1.3,0.0,0.8,2.1,0.9,5.9,15.4,5.5,11.7,1.9,0.1,1.4,0.6,3.2,10.6,3.2,7.4,1.6,0.0,1.0,1.4,0.6,6.2,11.4,5.0,10.4,1.0,0.0,0.2,0.0,6.0,10.4,2.6,9.4,1.0,0.0,0.0,2.0,1.0,6.0,14.6,5.4,10.6,0.6,0.0,1.0,3.0,3.0,3.0
2019-08-31,220711,Newcastle,1,1,6,13,5,5,2,0,1.0,1,1,5,13,3,11,3,0,Home,1.5,0.7,4.4,11.6,4.1,9.4,1.6,0.0,1.7,1.2,0.3,7.0,12.4,3.6,10.0,2.1,0.0,Watford,1,1,5,13,3,11,3,0,1.0,1,1,6,13,5,5,2,0,Away,0.7,0.3,5.3,12.6,2.9,11.1,2.3,0.2,0.9,1.2,0.5,5.1,12.7,4.6,10.5,1.4,0.0,1.6,0.6,4.4,14.2,5.2,10.0,1.2,0.0,1.8,1.2,0.4,7.2,12.0,3.0,11.0,2.2,0.0,0.8,0.4,4.2,10.0,2.8,12.2,2.0,0.2,1.2,1.4,0.2,5.8,14.6,5.0,10.4,1.6,0.0,3.0,3.0,3.0,3.0
2019-08-31,220710,Man City,4,2,8,15,6,10,1,0,3.0,0,0,1,6,2,6,1,0,Home,1.6,0.7,8.0,19.1,5.3,10.5,2.0,0.0,2.2,0.8,0.4,2.2,7.3,2.9,8.3,1.3,0.0,Brighton,0,0,1,6,2,6,1,0,0.0,4,2,8,15,6,10,1,0,Away,1.0,0.5,5.1,12.3,3.6,10.5,1.4,0.1,1.1,1.1,0.5,7.2,14.3,4.2,8.3,1.9,0.0,1.0,0.6,10.6,20.8,5.2,11.6,2.6,0.0,1.4,1.2,0.6,2.0,7.6,3.4,8.8,1.6,0.0,0.6,0.2,3.4,9.0,3.2,11.0,1.2,0.0,1.0,1.2,0.4,10.4,20.0,5.4,6.2,1.8,0.0,3.0,3.0,3.0,3.0
2019-08-31,220709,Leicester,3,2,4,13,5,9,1,0,3.0,1,1,5,8,2,11,3,0,Home,2.1,0.5,5.4,13.7,5.2,10.9,1.4,0.0,2.0,0.9,0.4,5.7,11.3,3.4,12.4,2.2,0.1,Bournemouth,1,1,5,8,2,11,3,0,0.0,3,2,4,13,5,9,1,0,Away,1.3,0.7,3.6,11.1,4.0,9.2,1.6,0.0,1.0,1.7,0.9,7.0,16.1,4.8,11.1,2.0,0.3,1.8,0.4,6.4,18.0,6.2,10.4,2.2,0.0,2.4,0.4,0.2,3.8,8.6,2.6,10.8,2.0,0.2,2.0,1.0,3.0,10.6,4.0,9.2,2.2,0.0,1.4,1.4,0.6,8.6,16.4,4.2,9.2,1.0,0.2,3.0,3.0,3.0,3.0
2019-08-31,220708,Crystal Palace,1,0,13,22,5,15,2,0,3.0,0,0,2,10,2,16,4,1,Home,1.4,0.4,3.3,9.5,3.4,11.2,1.4,0.0,2.0,1.0,0.2,7.5,16.4,4.5,12.4,1.7,0.0,Aston Villa,0,0,2,10,2,16,4,1,0.0,1,0,13,22,5,15,2,0,Away,1.5,0.7,5.2,11.0,3.6,12.4,1.9,0.0,1.1,1.5,0.7,6.7,16.4,4.6,13.6,2.0,0.0,0.8,0.0,4.6,10.6,2.6,9.0,1.4,0.2,1.4,1.0,0.2,7.8,15.4,4.4,12.8,1.0,0.0,1.6,0.8,5.0,9.4,4.2,10.2,1.4,0.0,0.8,2.6,0.6,8.4,20.0,7.2,14.0,1.4,0.0,1.0,0.0,1.0,3.0
2019-08-31,220707,Chelsea,2,2,3,13,5,6,0,0,1.0,2,0,4,8,2,11,1,0,Home,1.9,1.1,6.1,16.9,6.4,10.6,1.2,0.0,1.8,1.3,0.8,4.1,10.2,4.1,9.2,1.1,0.0,Sheff Utd,2,0,4,8,2,11,1,0,1.0,2,2,3,13,5,6,0,0,Away,1.2,0.6,6.8,11.8,4.9,11.7,2.4,0.0,1.4,1.1,0.7,4.8,8.8,2.6,9.9,1.5,0.1,2.0,1.0,7.2,19.2,7.8,10.0,1.4,0.0,2.2,0.8,0.6,4.2,10.2,2.8,9.4,0.8,0.0,0.8,0.2,3.6,10.2,4.4,12.6,3.0,0.0,1.2,1.2,0.6,8.8,12.8,4.4,11.0,1.6,0.0,3.0,3.0,3.0,3.0
2019-08-31,220706,Southampton,1,0,2,10,2,17,1,1,1.0,1,1,3,21,8,7,2,0,Home,1.6,0.8,6.6,13.8,4.0,11.1,1.8,0.0,1.1,2.0,1.0,4.9,13.5,4.7,8.7,1.8,0.1,Man Utd,1,1,3,21,8,7,2,0,1.0,1,0,2,10,2,17,1,1,Away,1.0,0.7,4.6,12.9,4.0,9.5,1.7,0.0,1.2,1.5,0.5,5.9,11.7,4.0,11.6,2.0,0.0,1.8,1.0,5.6,14.0,4.0,9.4,1.4,0.0,0.8,2.6,1.6,6.0,14.2,5.0,9.0,2.0,0.0,0.8,0.8,4.8,12.4,4.0,9.0,1.8,0.0,1.0,1.6,0.4,7.4,12.4,4.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0
2019-08-25,220703,Bournemouth,1,1,4,10,7,7,1,0,0.0,3,2,5,19,5,13,3,0,Home,1.4,0.6,3.8,11.1,3.6,9.4,1.8,0.0,1.1,1.6,0.8,7.1,15.4,4.7,11.0,1.9,0.3,Man City,3,2,5,19,5,13,3,0,3.0,1,1,4,10,7,7,1,0,Away,1.5,0.7,8.6,19.6,5.5,10.4,1.7,0.0,2.2,0.7,0.3,1.8,6.8,2.2,8.0,1.4,0.0,0.8,0.2,4.6,11.6,3.2,9.6,1.4,0.0,0.8,1.8,1.0,5.6,14.4,5.2,12.8,2.8,0.4,2.0,0.8,6.6,18.4,5.8,9.2,0.8,0.0,3.0,0.2,0.0,1.6,6.0,1.0,7.2,1.2,0.0,0.0,0.0,0.0,0.0
2019-08-25,220704,Tottenham,0,0,6,17,2,10,2,0,0.0,1,1,6,8,3,5,2,0,Home,1.4,0.7,3.5,12.9,4.2,8.3,1.4,0.2,1.0,1.2,0.7,5.8,14.4,4.6,10.2,1.2,0.0,Newcastle,1,1,6,8,3,5,2,0,3.0,0,0,6,17,2,10,2,0,Away,1.6,0.8,4.2,12.0,4.1,9.7,1.5,0.0,1.7,1.2,0.3,7.1,11.9,3.6,9.8,2.2,0.0,2.4,1.0,4.2,20.8,6.2,8.0,1.0,0.0,2.4,0.2,0.0,3.0,8.2,2.2,9.2,1.4,0.0,1.8,1.0,3.8,9.8,4.2,9.2,1.8,0.0,1.6,1.6,0.2,7.0,12.6,5.0,9.0,2.0,0.0,3.0,3.0,3.0,3.0
2019-08-25,220705,Wolves,1,0,4,17,2,9,0,0,1.0,1,1,3,13,4,11,2,0,Home,1.4,0.8,5.9,12.7,3.7,9.7,1.4,0.0,1.8,1.0,0.6,3.8,9.6,2.2,10.5,2.4,0.0,Burnley,1,1,3,13,4,11,2,0,1.0,1,0,4,17,2,9,0,0,Away,1.3,0.8,4.3,8.9,2.7,8.6,1.4,0.0,1.3,1.7,0.9,5.7,14.5,5.1,10.1,1.5,0.2,1.4,0.8,7.0,14.2,4.6,9.4,1.2,0.0,2.2,0.4,0.2,3.4,7.4,1.6,9.8,2.2,0.0,1.2,1.0,3.2,9.4,2.6,9.6,1.6,0.0,0.8,2.4,1.8,6.4,16.2,6.6,10.8,1.4,0.0,3.0,3.0,3.0,3.0
2019-08-24,220702,Liverpool,3,1,6,25,5,8,1,0,3.0,1,0,4,9,3,5,1,0,Home,2.8,1.5,5.7,15.7,6.3,7.1,1.1,0.0,2.8,0.8,0.5,4.0,8.7,2.4,10.5,1.4,0.0,Arsenal,1,0,4,9,3,5,1,0,0.0,3,1,6,25,5,8,1,0,Away,1.0,0.5,8.0,11.9,4.1,10.6,2.4,0.1,1.0,1.7,0.9,5.9,16.3,6.4,11.0,1.6,0.1,3.2,1.8,6.4,15.8,6.0,7.4,0.4,0.0,3.0,0.8,0.4,4.2,7.2,2.2,13.0,1.6,0.0,0.6,0.4,4.6,9.4,2.4,9.4,1.8,0.2,0.6,2.0,1.2,6.4,17.6,7.2,11.2,1.8,0.2,3.0,3.0,3.0,3.0
2019-08-24,220700,Sheff Utd,1,0,7,8,3,11,1,0,0.0,2,1,4,10,2,6,0,0,Home,1.1,0.6,6.6,11.9,4.8,12.0,2.5,0.0,1.4,1.2,0.8,5.7,9.7,3.5,10.7,1.7,0.1,Leicester,2,1,4,10,2,6,0,0,3.0,1,0,7,8,3,11,1,0,Away,2.1,0.5,5.3,13.6,5.4,11.3,1.5,0.1,2.0,0.9,0.5,5.9,11.8,3.3,12.2,2.2,0.1,1.4,0.8,8.2,14.8,6.2,11.8,2.0,0.0,1.8,1.0,0.6,3.6,6.8,2.4,10.6,1.8,0.0,2.0,0.6,4.2,12.4,4.6,12.4,1.6,0.0,1.4,1.2,0.6,7.0,15.2,4.8,12.8,2.8,0.0,0.0,3.0,3.0,0.0
2019-08-24,220699,Man Utd,1,0,8,22,3,8,2,0,0.0,2,1,1,5,3,18,4,0,Home,1.1,0.8,4.1,11.5,4.2,10.1,1.6,0.0,1.5,1.4,0.4,6.3,13.2,4.5,10.7,1.8,0.0,Crystal Palace,2,1,1,5,3,18,4,0,3.0,1,0,8,22,3,8,2,0,Away,1.3,0.3,3.8,9.7,3.3,10.0,1.3,0.1,2.0,0.9,0.2,7.6,14.8,4.5,13.1,1.8,0.0,1.4,0.8,3.4,10.6,4.4,11.2,1.4,0.0,2.0,1.2,0.4,5.2,14.0,5.0,9.4,1.6,0.0,1.2,0.2,3.0,7.0,3.2,11.8,1.6,0.0,2.0,0.8,0.0,6.6,13.4,4.0,13.8,3.0,0.0,0.0,0.0,3.0,3.0
2019-08-24,220698,Brighton,0,0,8,12,3,9,1,1,0.0,2,0,5,12,4,10,3,0,Home,1.0,0.5,4.7,11.9,3.4,10.6,1.5,0.1,1.1,1.4,0.6,6.8,14.5,4.5,7.9,2.0,0.0,Southampton,2,0,5,12,4,10,3,0,3.0,0,0,8,12,3,9,1,1,Away,1.4,0.8,6.8,13.7,3.7,11.2,1.6,0.0,0.8,2.3,1.1,4.3,14.0,5.0,8.0,1.8,0.0,1.4,0.8,5.4,13.8,3.6,10.0,1.4,0.0,1.2,1.2,0.8,4.4,9.6,3.0,9.4,1.4,0.0,0.8,0.2,7.8,12.2,2.8,12.6,2.0,0.0,0.8,1.8,0.6,3.6,14.6,4.6,7.2,1.6,0.0,0.0,0.0,0.0,0.0
2019-08-24,220697,Norwich,2,2,1,6,5,9,1,0,0.0,3,2,8,23,8,9,1,0,Home,1.2,0.7,5.9,13.5,4.3,9.2,1.3,0.0,0.8,1.9,0.7,6.1,14.4,5.3,12.1,2.0,0.1,Chelsea,3,2,8,23,8,9,1,0,3.0,2,2,1,6,5,9,1,0,Away,1.8,0.9,6.0,16.7,5.9,11.1,1.4,0.0,1.8,1.2,0.6,4.2,10.4,3.9,9.1,1.2,0.0,1.4,0.8,8.6,16.4,6.0,8.8,1.0,0.0,0.8,2.4,0.8,5.6,13.8,5.4,12.6,2.6,0.2,1.6,0.8,4.8,14.2,4.0,12.2,1.4,0.0,1.4,1.6,0.6,4.2,10.6,5.0,8.8,1.6,0.0,0.0,0.0,0.0,0.0
2019-08-24,220701,Watford,1,1,8,23,3,12,1,0,0.0,3,1,7,16,10,11,1,0,Home,0.6,0.2,4.7,10.7,2.7,11.5,2.4,0.2,0.9,1.1,0.4,5.1,12.3,4.2,10.7,1.6,0.0,West Ham,3,1,7,16,10,11,1,0,3.0,1,1,8,23,3,12,1,0,Away,1.0,0.3,4.8,11.0,3.5,7.6,1.6,0.0,0.9,1.4,0.6,5.6,13.0,5.1,9.6,0.9,0.0,0.4,0.0,5.2,11.4,2.6,10.8,2.8,0.2,0.6,0.8,0.6,4.4,10.0,3.4,11.0,1.6,0.0,0.6,0.0,6.4,11.4,3.8,7.8,1.6,0.0,0.8,1.4,0.6,5.0,14.6,5.2,8.8,0.8,0.0,1.0,0.0,0.0,3.0
2019-08-23,220696,Aston Villa,2,1,0,7,3,10,2,0,3.0,0,0,6,12,1,18,3,0,Home,1.5,0.7,5.4,11.3,3.6,12.4,1.7,0.0,1.1,1.5,0.7,7.2,16.4,4.9,12.9,1.9,0.0,Everton,0,0,6,12,1,18,3,0,0.0,2,1,0,7,3,10,2,0,Away,1.3,0.9,6.6,13.7,4.3,12.4,1.3,0.1,1.6,1.1,0.5,5.4,9.5,2.7,8.4,1.7,0.0,1.0,0.4,6.4,12.2,3.0,14.2,2.2,0.0,0.6,2.0,1.0,5.6,16.2,4.4,11.4,1.8,0.0,0.8,0.8,7.4,14.0,3.8,13.6,1.0,0.2,0.8,1.6,0.8,5.6,8.6,2.8,8.4,1.6,0.0,0.0,0.0,0.0,0.0
